actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,13.81731128692627,11.730257749557495,25.547569036483765,0.2985474328772799
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,14.343483924865724,12.018778085708618,26.36226201057434,0.2885950844453311
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,13.666904211044312,11.152504682540894,24.819408893585205,0.3046017142287122
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,13.608513832092283,11.075024127960203,24.68353796005249,0.2998902709463555
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,13.512307167053224,11.064367532730104,24.576674699783325,0.2869222918792827
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,13.523578405380247,11.09117865562439,24.61475706100464,0.3229180254909032
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,13.410157918930054,10.99233102798462,24.40248894691468,0.321279763046631
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,13.475010633468628,10.968055486679075,24.443066120147705,0.3255921915884623
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,13.447484970092772,10.98659324645996,24.43407821655273,0.2940124768840018
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,13.434945106506348,10.956925868988035,24.391870975494385,0.3091558536229771
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,13.434332847595217,10.976959705352783,24.411292552948,0.3159506142524996
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,14.652371168136597,12.02310585975647,26.675477027893063,0.2905326079449974
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.3,5.0,128.0,0.1,0.3,14.45667552947998,12.000579833984375,26.457255363464355,0.32077332126057967
