actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,18.62670421600341,13.942017793655396,32.56872200965881,0.3027754544547694
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,23.206252098083496,15.699101448059082,38.90535354614258,0.2989426109376079
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,19.20482468605041,14.08627152442932,33.291096210479736,0.2967787233062975
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,19.2321252822876,14.557329893112184,33.78945517539978,0.2892665034798689
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,19.64237356185913,13.986957311630247,33.62933087348938,0.2901757966866429
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,18.11498212814331,13.14126205444336,31.25624418258667,0.3090445898972537
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,18.03191900253296,13.285380601882936,31.317299604415894,0.3217056345485378
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,17.9778151512146,13.21297001838684,31.19078516960144,0.279248931484565
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,17.985334157943726,13.246830940246582,31.232165098190308,0.2861127523576399
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,17.99568772315979,13.206752300262451,31.20244002342224,0.2983632722278067
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,18.00605273246765,13.178762435913086,31.184815168380737,0.3371099055409335
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,18.011547565460205,13.268375635147097,31.2799232006073,0.2992035051910283
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,18.29586911201477,13.245346546173096,31.541215658187863,0.3109744400365251
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,17.938236474990845,13.123962879180908,31.06219935417176,0.2910352130508514
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,18.07271695137024,13.16268014907837,31.23539710044861,0.2986970634049769
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,17.984342575073242,13.22569727897644,31.210039854049683,0.3152753585377644
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.5,5.0,128.0,0.1,0.5,17.961967945098877,13.221571683883667,31.183539628982544,0.3329010673644309
