actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.404356479644775,7.051904916763306,13.45626139640808,0.3059215322166036
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.564669370651245,7.060255765914917,13.624925136566162,0.3280783603563508
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.372941255569458,7.053162097930908,13.426103353500366,0.30228052270931
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.353789806365967,7.041949033737183,13.39573884010315,0.2835805434273831
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.355632781982422,7.050300121307373,13.405932903289797,0.2858288380230354
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.410625696182251,6.96422004699707,13.37484574317932,0.315505559349606
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.427123308181763,7.025681257247925,13.452804565429688,0.2970818210418888
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.397468090057373,7.049100875854492,13.446568965911863,0.3196913774449244
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.3306872844696045,7.005241870880127,13.335929155349731,0.2999708412305001
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.368884325027466,7.07011079788208,13.438995122909546,0.2964756255707061
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.4289398193359375,7.0772998332977295,13.506239652633669,0.264953461069206
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.4366114139556885,7.035642862319946,13.472254276275637,0.335180055401662
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.424664258956909,7.073901414871216,13.498565673828123,0.3194343198717014
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.35139012336731,7.020156621932983,13.371546745300291,0.3349613646304126
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-1.0,5.0,256.0,0.1,1.0,6.389934301376343,7.0484232902526855,13.438357591629028,0.30472065131483034
