actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,25.28484797477722,17.2785427570343,42.56339073181152,0.3098502927386991
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,25.248385190963745,17.309457063674927,42.55784225463867,0.3168675808196683
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,25.30792760848999,17.729369640350342,43.03729724884033,0.3038382148694378
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,25.248955965042114,17.317458629608154,42.56641459465027,0.308833572486399
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,25.217060327529907,17.344764232635498,42.561824560165405,0.3030900622309528
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,25.184770345687863,17.38336682319641,42.56813716888428,0.2898036387074992
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,25.197895765304565,17.311933994293213,42.50982975959778,0.3089218161309383
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,25.295145988464355,17.272499084472656,42.56764507293701,0.2795366824993669
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,25.239877700805664,17.269715309143066,42.50959300994873,0.3182871524926911
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,25.40721011161804,17.35169291496277,42.75890302658081,0.2921094835061118
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,25.219225883483887,17.293802976608276,42.51302886009216,0.3092018937853453
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,25.203539609909058,17.255089282989502,42.45862889289856,0.3205929972913037
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,25.26432728767395,17.294615507125854,42.558942794799805,0.2920174031813752
