actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,44.55960512161255,27.87692379951477,72.43652892112732,0.2810214777357448
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,44.484023094177246,27.89626121520996,72.3802843093872,0.2691584625655113
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,44.463581800460815,27.83123803138733,72.29481983184814,0.2869836787624404
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,44.39572477340698,27.89786458015442,72.2935893535614,0.2864081767328366
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,44.57082271575928,27.83309030532837,72.40391302108765,0.2866767443466517
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,44.53629231452942,28.029985904693604,72.56627821922302,0.2866460509050728
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,44.69617533683777,27.75701880455017,72.45319414138794,0.2741998603448408
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,44.8384735584259,28.81283164024353,73.65130519866943,0.2904213442192739
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,44.961066484451294,27.86337280273437,72.82443928718567,0.2977647501170187
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,44.562171459198,27.802671909332275,72.36484336853027,0.2805840961932459
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,44.50648903846741,27.705743312835693,72.2122323513031,0.2895005409719078
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,44.84375953674317,29.002808570861816,73.84656810760498,0.292239930632822
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,45.41439127922058,28.81273889541626,74.22713017463684,0.2762256274890463
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,45.40646958351135,28.8799352645874,74.28640484809875,0.2818732207395584
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,45.40168046951294,28.75464081764221,74.15632128715515,0.2847814243291565
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,45.17793297767639,28.68160581588745,73.85953879356384,0.2912692505428902
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,45.0651433467865,28.65355157852173,73.71869492530823,0.2753201709624696
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.8,10.0,128.0,0.1,0.8,45.30477976799011,28.57952380180359,73.8843035697937,0.27537388448523265
