actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.286726474761963,20.061765432357788,50.34849190711975,0.2843670628678417
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.390129327774048,19.85450124740601,50.24463057518005,0.287781708243491
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.31555962562561,19.990703582763672,50.30626320838928,0.290582484787563
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.42916750907898,20.035322904586792,50.46449041366577,0.3054994973948941
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.9830334186554,20.8410120010376,51.82404541969299,0.2836918071531066
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.39059567451477,20.06704044342041,50.45763611793518,0.2845665702381043
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.30803155899048,20.00440359115601,50.31243515014648,0.3006499336254326
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.43301153182984,19.98400068283081,50.417012214660645,0.2912654138626928
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.27558398246765,19.96955299377441,50.24513697624207,0.2923550310387428
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.30657935142517,19.94053602218628,50.24711537361145,0.2831163051235028
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.351391077041622,19.89556837081909,50.24695944786072,0.2772538577819384
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.23260998725891,19.93899369239807,50.17160367965698,0.2900376761995381
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.357064723968502,20.004004955291748,50.361069679260254,0.2898842089916437
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.34085702896118,19.8848295211792,50.22568655014038,0.2814818793594278
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.17497754096985,19.84987616539001,50.02485370635986,0.300204878722539
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.5,10.0,256.0,0.1,0.5,30.28966188430786,19.832250595092773,50.121912479400635,0.28262521005824076
