actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,29.77637267112732,19.665684461593628,49.44205713272095,0.2906745651122996
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,29.75914645195008,19.614365816116333,49.373512268066406,0.2863084230477052
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,29.998173475265503,19.75473189353943,49.75290536880493,0.2835613600263963
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,29.795494079589844,19.50183868408203,49.29733276367188,0.2968132534280737
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,30.277788877487183,20.167606115341187,50.44539499282837,0.2834002194581073
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,30.34565758705139,46.46070432662964,76.80636191368103,0.281205638385218
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,41.42533755302429,22.97632098197937,64.40165853500366,0.2848197911311301
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,30.05555510520935,19.540714502334595,49.596269607543945,0.2785890224906193
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,29.760738849639893,19.49437880516052,49.255117654800415,0.2912999439844691
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,29.793141841888428,19.60551881790161,49.39866065979004,0.2852188058716553
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,29.63713455200196,19.93170094490052,49.56883549690247,0.2883648836334895
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,29.81075525283813,19.486840963363647,49.29759621620178,0.2712993301156375
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,31.69969201087952,28.518678665161133,60.21837067604065,0.2800239408844315
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,32.46352481842041,20.957453727722168,53.42097854614258,0.2755580451347058
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,30.654442071914676,21.81132411956787,52.465766191482544,0.295639229287682
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.5,10.0,128.0,0.1,0.5,30.98396325111389,19.890043258666992,50.874006509780884,0.2943577781017641
