actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.70751357078552,14.822917938232422,35.530431509017944,0.2902947337727611
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.7481541633606,14.829663515090942,35.57781767845154,0.2997329670582638
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.59551978111267,14.767883062362673,35.36340284347534,0.2882037430652005
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.56329679489136,14.87312364578247,35.43642044067383,0.2916874486844023
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.64118075370789,14.85734224319458,35.498522996902466,0.2995756631701721
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.77574586868286,14.895193815231323,35.670939683914185,0.2835920534679752
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.683347702026367,14.90477180480957,35.58811950683594,0.2728915523975415
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.63038468360901,14.881083011627195,35.511467695236206,0.2873520000613869
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.62857413291931,14.819060802459717,35.44763493537903,0.2867841713921777
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,20.6924409866333,14.830407619476318,35.52284860610962,0.27377782552313135
