actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,6.535582065582275,7.329495906829834,13.86507797241211,0.2762639942910198
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,6.56915545463562,7.346314907073975,13.915470361709597,0.2788115499420661
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,6.566043853759766,7.361671209335327,13.927715063095093,0.2856331673329701
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,6.519362449645996,7.3485426902771,13.867905139923096,0.2899149024332226
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,6.5675318241119385,7.299283027648926,13.866814851760864,0.2910889265736143
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,6.548797369003296,7.456468343734741,14.005265712738035,0.283707153873896
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,6.580888271331787,7.438547611236572,14.01943588256836,0.2807682568427191
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,6.660291910171509,7.423871040344238,14.084162950515749,0.2978491570813606
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,6.6434290409088135,7.564381599426269,14.207810640335085,0.2887255315720413
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,6.629967451095581,7.470952033996582,14.100919485092165,0.2801390412903523
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,6.583702325820923,7.377206325531006,13.960908651351929,0.2987392668871478
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,6.602495193481445,7.42909836769104,14.031593561172484,0.2843325327460654
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,6.582776308059692,7.457603454589844,14.040379762649536,0.2917526722477574
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,6.659984827041626,7.520199060440063,14.18018388748169,0.2798167601537741
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,6.74810266494751,7.455405712127685,14.203508377075195,0.2833081391333707
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,6.574132442474365,7.344996452331543,13.919128894805908,0.2711151694661642
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,6.5046067237854,7.314205884933472,13.818812608718872,0.2901604499658535
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,6.504148721694946,7.441038370132446,13.945187091827393,0.2809217240506135
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,6.4903950691223145,7.393347263336182,13.883742332458496,0.2839833948481058
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-1.0,10.0,256.0,0.1,1.0,7.047623634338379,7.940378904342651,14.98800253868103,0.2955931891253136
