actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,AUC_ROC
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.3055555555555556
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.0555555555555555
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.6111111111111112
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.0666666666666666
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.0
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.5
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.3333333333333333
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.0952380952380952
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.5
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.4
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.0714285714285714
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.2222222222222222
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.5
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.4444444444444444
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.4
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.380952380952381
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.45
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.2222222222222222
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.0555555555555555
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.4761904761904761
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.5952380952380952
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.45
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,0.4722222222222222
