actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,AUC_ROC
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.0
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.0277777777777777
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.475
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.3333333333333333
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.119047619047619
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.5
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.3333333333333333
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.119047619047619
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.3611111111111111
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.525
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.5
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.35
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.3333333333333333
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.475
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.25
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.0
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.5476190476190477
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.5476190476190477
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.375
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.3,10.0,256.0,0.1,0.3,0.5
