actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,AUC_ROC
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.1666666666666666
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.325
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.3
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.3095238095238095
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.119047619047619
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.3333333333333333
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.625
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.2499999999999999
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.4047619047619047
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.4523809523809524
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.4761904761904762
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.3666666666666667
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.3055555555555556
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.0555555555555555
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.6388888888888888
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.1333333333333333
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.0555555555555555
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.475
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.2619047619047618
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.119047619047619
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.4545454545454546
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.2333333333333333
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.2857142857142857
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.2222222222222222
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.55
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.3888888888888888
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.2
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.380952380952381
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.5
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.3055555555555556
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.0277777777777777
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.5952380952380952
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.3571428571428571
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.275
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.8,5.0,256.0,0.1,0.8,0.38888888888888884
