actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,AUC_ROC
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,0.0
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,0.0
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,0.45
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,0.3333333333333333
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,0.0
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,0.5
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,0.3333333333333333
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,0.1666666666666666
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,0.2222222222222222
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,0.6
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,0.4444444444444444
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,0.4
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,0.3333333333333333
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,0.5
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,0.25
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,0.0
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,0.5714285714285714
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,0.5
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,0.375
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-0.5,30.0,128.0,0.1,0.5,0.4722222222222222
