actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,AUC_ROC
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.2142857142857142
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.0476190476190476
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.5
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.6
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.4
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.2857142857142857
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.4285714285714286
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.2619047619047619
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.4
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.3888888888888889
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.1944444444444444
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.5555555555555556
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.0
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.0
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.45
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.3095238095238095
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.0238095238095238
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.2272727272727272
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.3333333333333333
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.0714285714285714
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.2222222222222222
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.575
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.4722222222222222
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.4
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.3571428571428571
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.475
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.2222222222222222
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.0
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.5238095238095238
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.5
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.275
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-128.0_max_features-0.3,10.0,128.0,0.1,0.3,0.3611111111111111
