actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,AUC_ROC
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.425
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.5249999999999999
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.1666666666666666
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.0
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.4166666666666666
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.625
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.4
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.3333333333333333
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.5476190476190477
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.4285714285714286
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.3333333333333333
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.3333333333333333
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.2222222222222222
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.4444444444444444
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.0666666666666666
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.0277777777777777
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.5
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.380952380952381
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.0
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.5
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.4
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.1666666666666666
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.2222222222222222
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.2749999999999999
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.3055555555555556
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.4
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.380952380952381
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.5
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.2777777777777778
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.0277777777777777
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.6190476190476191
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.4761904761904761
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.5
path_input_fan_id_06,n_estimator-10.0_contamination-0.1_max_samples-256.0_max_features-0.8,10.0,256.0,0.1,0.8,0.41666666666666663
