actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,AUC_ROC
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.3333333333333333
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.25
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.2222222222222222
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.5
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.0
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.2222222222222222
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.55
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.4523809523809523
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.0238095238095238
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.3636363636363636
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.4333333333333333
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.1904761904761904
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.1944444444444444
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.425
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.5
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.45
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.4404761904761904
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.4
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.5277777777777778
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.1388888888888889
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.5
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.4047619047619047
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.375
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-128.0_max_features-0.8,5.0,128.0,0.1,0.8,0.5
