actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,AUC_ROC
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.5
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.55
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.4
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.3571428571428571
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.3571428571428571
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.3809523809523809
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.3333333333333333
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.3055555555555556
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.1388888888888889
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.3611111111111111
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.0
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.0
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.55
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.3095238095238095
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.0238095238095238
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.5
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.3
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.1666666666666666
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.25
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.625
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.3888888888888889
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.4
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.2142857142857142
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.55
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.25
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.0833333333333333
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.5714285714285714
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.5
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.375
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,0.5277777777777778
