actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,AUC_ROC
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.2666666666666667
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.25
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.3333333333333333
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.3888888888888889
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.0
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.0
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.3999999999999999
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.2142857142857142
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.1904761904761904
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.0909090909090909
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.3
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.2142857142857142
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.2222222222222222
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.4
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.4166666666666666
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.4
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.4285714285714286
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.5
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.3333333333333333
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.0
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.5952380952380952
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.4761904761904761
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.3
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,0.5555555555555556
