actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,AUC_ROC
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.3333333333333333
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.25
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.5277777777777778
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.1
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.1944444444444444
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.475
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.5952380952380952
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.1904761904761904
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.4545454545454545
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.3666666666666667
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.2619047619047618
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.1111111111111111
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.6
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.4166666666666667
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.45
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.2857142857142857
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.425
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.3888888888888889
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.0277777777777777
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.5
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.5476190476190477
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.25
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.5,7.0,256.0,0.1,0.5,0.41666666666666663
