actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,AUC_ROC
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.0
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.425
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.4
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.119047619047619
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.0952380952380952
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.0833333333333333
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.675
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.35
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.2857142857142857
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.3809523809523809
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.380952380952381
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.3333333333333333
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.3888888888888889
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.25
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.4444444444444444
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.1333333333333333
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.0833333333333333
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.55
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.4047619047619048
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.0
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.3636363636363636
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.5
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.238095238095238
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.25
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.6
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.4444444444444444
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.2499999999999999
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.2619047619047618
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.5
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.25
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.1666666666666666
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.5
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.5
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.425
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-1.0,7.0,128.0,0.1,1.0,0.4722222222222222
