actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.301923990249634,6.894665479660034,13.196589469909668,0.293436974854398
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.3259642124176025,6.877240180969238,13.20320439338684,0.2928307793832153
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.344666242599487,6.924052000045776,13.268718242645264,0.2870066988436245
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.318397521972656,6.955137252807617,13.273534774780272,0.2916951220447971
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.285934209823608,6.893401622772217,13.179335832595823,0.292592905210979
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.3015570640563965,6.909683227539063,13.21124029159546,0.2909584794469042
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.318187952041626,6.924144268035889,13.242332220077516,0.2912500671419034
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.334652185440064,6.926468849182129,13.261121034622192,0.292646618733742
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.294100046157837,6.970904111862183,13.26500415802002,0.2887869184551991
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-128.0_max_features-1.0,30.0,128.0,0.1,1.0,6.302227973937988,6.923637628555298,13.225865602493286,0.29032926389453734
