actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,121.09371089935304,67.8154878616333,188.9091987609864,0.2901834700470377
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,119.0623540878296,68.1740996837616,187.2364537715912,0.2905210979044053
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,118.47847175598145,67.75714206695557,186.235613822937,0.2921555236684801
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,118.20814752578735,67.80098128318787,186.0091288089752,0.2924087445615058
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,118.22242331504822,67.62752032279968,185.8499436378479,0.2930686535554515
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,118.13868689537048,67.78105044364929,185.9197373390197,0.2922706240744008
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,119.25332140922546,68.77859807014465,188.0319194793701,0.2933679146108455
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,118.33965516090392,67.7543363571167,186.09399151802063,0.2925545384090054
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,119.17096138000488,67.8875675201416,187.05852890014648,0.2908203589597992
path_input_fan_id_06,n_estimator-30.0_contamination-0.1_max_samples-256.0_max_features-0.8,30.0,256.0,0.1,0.8,118.45671582221985,67.7993495464325,186.25606536865234,0.2928844929059783
