actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,16.291117429733276,12.377244234085085,28.66836166381836,0.3036118507377936
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,16.30603289604187,12.387162208557127,28.693195104599,0.3161769783841437
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,16.39091730117798,12.36933135986328,28.76024866104126,0.3233016935106391
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,16.275272369384766,12.407657384872437,28.6829297542572,0.2845243667559334
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,16.33583426475525,12.491707563400269,28.82754182815552,0.2969820673567575
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,16.33500385284424,12.392307043075562,28.7273108959198,0.2919905464199937
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,16.342531442642212,12.48889136314392,28.831422805786133,0.2724464974946478
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,16.29919743537903,12.42740249633789,28.72659993171692,0.3038765816714113
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,16.31259846687317,12.393917560577393,28.70651602745056,0.2799663906814711
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,16.301129579544067,12.378361463546751,28.67949104309082,0.3045863675079227
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,16.293730974197388,12.499111890792848,28.792842864990234,0.3025490903231252
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,16.299041748046875,12.4916729927063,28.79071474075317,0.287117962569348
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,16.26071810722351,12.413561344146729,28.67427945137024,0.2975844261477428
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,16.337932586669922,12.42077136039734,28.75870394706726,0.285011625140998
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,16.34447145462036,12.449564456939695,28.79403591156006,0.2616002025767144
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.3,7.0,128.0,0.1,0.3,16.304800748825073,12.422192811965942,28.726993560791016,0.26830671956169766
