actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.289010763168335,6.915522575378418,13.204533338546751,0.2880119090553326
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.332153081893921,6.921432495117188,13.253585577011108,0.287973542253359
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.412712812423706,7.5576677322387695,13.970380544662476,0.2829820213165951
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.865145683288574,7.541812419891357,14.406958103179932,0.3186362903906508
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.7095606327056885,7.300871610641479,14.010432243347168,0.3019275481311531
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.318673849105835,6.925245761871338,13.243919610977173,0.3140936610369779
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.305825471878052,6.959813117980957,13.265638589859009,0.2766975391533214
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.299208641052246,6.912011623382568,13.211220264434814,0.2943232479799879
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.301590204238892,7.052802324295044,13.354392528533936,0.302376439714244
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.302245378494263,6.929492473602295,13.231737852096558,0.2809716008931791
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.277283191680908,6.934976577758789,13.212259769439695,0.2999094543473423
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.336118459701538,6.926288843154907,13.262407302856444,0.3058601453334458
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.2960498332977295,6.943824529647827,13.239874362945557,0.2916721019636129
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.288218259811401,6.9296488761901855,13.217867136001589,0.3232172865462971
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.329323768615723,6.895726919174194,13.225050687789915,0.2826098633374513
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.31835412979126,7.020894527435303,13.339248657226562,0.3033049163220048
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.292852878570557,6.952907085418701,13.245759963989258,0.3088489192071884
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.258370637893677,6.945791721343994,13.204162359237673,0.3115806355077079
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-1.0,7.0,256.0,0.1,1.0,6.280101299285889,6.95392632484436,13.234027624130249,0.2801121845289708
