actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.718568563461304,21.26491093635559,53.983479499816895,0.2882612932681609
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.672656774520874,21.27172470092773,53.94438147544861,0.2957543296936027
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.72137522697449,21.22687530517578,53.94825053215027,0.2870680857267823
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.79211735725403,21.2830913066864,54.07520866394043,0.2982366617812939
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.70862030982971,21.215223789215088,53.9238440990448,0.2801658980517338
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.60535430908203,21.228338718414307,53.83369302749634,0.2981253980555705
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.80390453338623,21.28347873687744,54.08738327026367,0.293084000276241
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.74007058143616,21.29440832138061,54.03447890281677,0.3014172696649043
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.56973910331726,21.257479429244995,53.827218532562256,0.3092594439883058
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.84249663352966,21.27977967262268,54.12227630615234,0.3221737095326156
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.751845598220825,21.291369438171387,54.04321503639221,0.2979182173249131
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.712464570999146,21.292262077331543,54.00472664833069,0.2607599696134928
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.701961278915405,21.297807216644287,53.99976849555969,0.2895811112560523
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.62740516662598,21.28876519203186,53.91617035865784,0.2991881584702388
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.78786373138428,21.25867867469788,54.04654240608215,0.3054304371513417
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.66259479522705,21.34982371330261,54.01241850852966,0.2947721395630788
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.68241620063782,21.272448539733887,53.9548647403717,0.2814204924762701
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.66250419616699,21.26754927635193,53.93005347251892,0.2761105270831255
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.8,7.0,256.0,0.1,0.8,32.8519012928009,21.351609706878662,54.203510999679565,0.28249476293153064
