actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,22.870249271392822,15.801866054534912,38.67211532592773,0.2863084230477053
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,22.743496417999268,15.791921138763428,38.535417556762695,0.2915147980755211
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,22.75749683380127,15.736425638198853,38.49392247200012,0.3048549351217379
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,22.768230438232425,15.922529935836792,38.690760374069214,0.3250397096400427
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,22.827873706817627,15.865965843200684,38.69383955001831,0.2908050122390098
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,22.80706024169922,15.869171142578123,38.676231384277344,0.2973005118131383
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,22.8069920539856,15.84770369529724,38.65469574928284,0.2910543964518381
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,22.76997900009156,15.869940757751465,38.63991975784302,0.2832505889304103
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,22.85124921798706,15.828852891921995,38.68010210990906,0.2871064525287559
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,22.996113061904907,15.817233562469482,38.81334662437439,0.3003506725700385
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,22.80737853050232,15.830631256103516,38.63800978660584,0.2795405191795642
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,22.845605611801147,15.877679586410522,38.72328519821167,0.2993953392008962
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,22.994288682937626,15.854591608047484,38.84888029098511,0.3011371920104972
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,22.82246994972229,15.77779746055603,38.60026741027832,0.3346505935344265
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-128.0_max_features-0.5,7.0,128.0,0.1,0.5,22.732677698135376,15.802401304244995,38.53507900238037,0.3019045280499689
