actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.359683513641357,12.437983751296995,28.797667264938354,0.2822300319979128
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.330293893814087,12.460222244262695,28.790516138076782,0.2915454915171001
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.381804943084717,12.48434281349182,28.86614775657653,0.297104841123073
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.40547251701355,12.516765594482422,28.92223811149597,0.2756079219772714
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.38404417037964,12.44703221321106,28.8310763835907,0.2909853362082857
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.322046518325806,12.55017066001892,28.872217178344727,0.3036156874179909
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.319847106933594,12.486732959747314,28.806580066680908,0.3087721856032412
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.34942078590393,12.560163974761965,28.909584760665894,0.2974769991022168
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.365275144577026,12.49860429763794,28.86387944221497,0.2774303450710169
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.374684810638428,12.521369457244871,28.8960542678833,0.2815279195217962
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.409830808639526,12.518263578414915,28.928094387054443,0.3157472702020396
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.32122230529785,12.606406927108765,28.927629232406616,0.2863237697684947
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.4694926738739,12.472859859466553,28.94235253334045,0.3005118131383277
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.331499099731445,12.431714296340942,28.763213396072388,0.2607177661313218
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.380016088485718,12.435519218444824,28.815535306930546,0.2777449528472003
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.28377628326416,12.418586730957031,28.70236301422119,0.2752818041604961
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.320064306259155,12.45395016670227,28.774014472961422,0.2982021316595176
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.283534049987793,12.425315380096436,28.70884943008423,0.3039648253159506
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.3611958026886,12.491558313369753,28.85275411605835,0.2869453119604668
path_input_fan_id_06,n_estimator-7.0_contamination-0.1_max_samples-256.0_max_features-0.3,7.0,256.0,0.1,0.3,16.37902045249939,12.46696949005127,28.84598994255066,0.29586943009952343
