actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,154.31766653060913,88.61041641235352,242.92808294296265,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,154.14252376556396,88.66478753089905,242.807311296463,0.2936134621434764
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,154.01171112060547,88.70885896682739,242.7205700874329,0.2935904420622923
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,154.36929297447205,88.95501255989075,243.3243055343628,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,154.20009064674375,88.64813113212585,242.84822177886963,0.2936134621434764
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,154.90249466896057,88.70002627372742,243.602520942688,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,154.8878242969513,89.05599427223206,243.9438185691833,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,154.49844312667847,88.68993806838989,243.1883811950684,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,153.998033285141,88.63635110855103,242.634384393692,0.2936211355038712
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,154.0491704940796,89.16739177703857,243.21656227111816,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,154.26071071624756,88.53920984268188,242.79992055892944,0.2936057887830817
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-256.0_max_features-0.3,100.0,256.0,0.1,0.3,154.45275712013245,89.04544830322266,243.4982054233551,0.2936288088642659
