actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,153.80187344551086,89.14456295967102,242.94643640518188,0.2935827687018976
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,153.98744750022888,88.58171033859253,242.5691578388214,0.293598115422687
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,154.2289810180664,88.41632127761841,242.6453022956848,0.293598115422687
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,154.17083263397217,88.33680963516235,242.5076422691345,0.2936057887830817
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,154.2670714855194,88.20464730262756,242.47171878814697,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,153.6536567211151,88.80867195129395,242.46232867240903,0.2932835076465036
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,153.92698287963867,88.70277690887451,242.6297597885132,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,153.7357029914856,88.40673875808716,242.14244174957275,0.293598115422687
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,154.07721042633057,88.5365834236145,242.61379384994507,0.2936211355038712
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,153.76924800872803,88.3682050704956,242.13745307922363,0.2934906883771609
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,154.29902291297913,88.30652451515198,242.6055474281311,0.2935520752603187
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,154.33473372459412,88.33678555488586,242.67151927948,0.2935137084583452
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,153.8317518234253,88.51843190193176,242.35018372535703,0.2930072666722937
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,153.74791932106018,88.66479301452637,242.4127123355865,0.2935367285395293
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,154.48066186904907,88.79456734657288,243.27522921562195,0.293544401899924
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,153.9075756072998,88.47940039634705,242.38697600364685,0.2936288088642659
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,156.96588373184204,107.56584429740906,264.5317280292511,0.2936057887830817
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,152.87904357910156,88.67427229881287,241.55331587791443,0.2935750953415029
path_input_fan_id_06,n_estimator-100.0_contamination-0.1_max_samples-128.0_max_features-0.3,100.0,128.0,0.1,0.3,153.73092436790466,88.7390604019165,242.46998476982117,0.2934983617375557
