actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,80.22845363616943,47.7340738773346,127.96252751350404,0.2927770658604522
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,80.2670624256134,47.78559327125549,128.0526556968689,0.2930686535554515
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,80.04182505607605,47.83999800682068,127.88182306289671,0.2926082519317684
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,81.22757935523987,48.87617206573486,130.10375142097473,0.2931377137990039
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,81.2285726070404,48.96867465972901,130.1972472667694,0.2929075129871624
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,81.55054235458374,48.95839214324951,130.50893449783325,0.2916951220447971
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,81.27725481987,48.696209192276,129.973464012146,0.2930072666722937
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,81.93815732002258,50.40042161941528,132.33857893943787,0.2917872023695336
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,80.38127875328064,48.08654499053955,128.4678237438202,0.2929382064287413
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,80.1022379398346,47.69450259208679,127.7967405319214,0.2928077593020311
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,80.25038695335388,47.767993211746216,128.0183801651001,0.2924854781654529
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,80.38485860824585,47.8085880279541,128.19344663619995,0.2928461261040047
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,80.37773776054382,47.95643186569214,128.33416962623596,0.292485478165453
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,80.25702333450317,47.868701457977295,128.12572479248047,0.2928307793832153
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,80.1003646850586,47.93364071846008,128.03400540351868,0.2929919199515043
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-128.0_max_features-0.3,50.0,128.0,0.1,0.3,80.19119668006897,47.844703912734985,128.03590059280396,0.29264661873374204
