actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.0606336593628,47.74103164672852,127.80166530609132,0.2930226133930832
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.25043058395386,47.81407070159912,128.06450128555298,0.2933832613316349
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.12001657485962,47.89134192466736,128.01135849952698,0.2931760806009775
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.19449400901794,47.77228474617005,127.966778755188,0.2936057887830817
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.10269832611084,47.84802174568176,127.9507200717926,0.2930149400326884
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.29785633087158,47.79015803337097,128.08801436424255,0.2931453871593987
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.32459020614624,47.77341055870056,128.0980007648468,0.293298854367293
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.22936034202576,47.8670289516449,128.09638929367063,0.2927540457792681
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.08527660369873,48.73499774932861,128.82027435302734,0.2924087445615058
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.17631387710571,47.8079297542572,127.98424363136292,0.2934523215751874
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.2721483707428,47.78945517539978,128.06160354614258,0.29360578878308174
